smiles,P2,P1,P3,P4,P5,P6,P7,P8,P9
O=C(Cn1cc2c(n1)CCCC2)NC1CCN(Cc2ccccc2)CC1,0,1,1,0,1,0,1,1,1
CCS(=O)(=O)c1ccc(S(=O)(=O)CC)s1,1,1,1,1,0,1,1,1,0
O=C1C2C3C=CC(C3)C2C(=O)N1CNc1ccc(O)cc1,1,1,1,1,1,1,1,1,1
COc1ccc(-c2nnc3n2N=C(c2cccc(Br)c2)CS3)cc1OC,1,1,1,1,1,1,0,1,0
COC(=O)CCC(=O)C1=C(NCc2nc3ccccc3[nH]2)CC(C)(C)CC1=O,1,1,1,1,1,1,1,1,1
Cc1ccc(-n2nc(-c3cccs3)cc2C(=O)NCC2CCCO2)c(C)c1,0,0,1,1,1,1,1,1,1
O=C(Cn1nnc(-c2ccccc2)n1)NNC1=c2ccccc2=NC1=O,1,1,1,1,1,1,1,1,0
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1,1,1,1,0,1,1,1,0,1
Clc1cc(Br)ccc1OCCOCCN1CCOCC1,0,1,1,1,1,1,1,1,1
CCCCOc1ccc(S(=O)(=O)NC(=O)NCc2ccc(OCCC)cc2)cc1,1,1,1,1,1,1,1,1,1
CC(=O)Oc1ccc(-c2cccc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2)cc1,1,1,1,1,1,0,1,1,1
O=[N+]([O-])c1ccccc1NN/C=C1\C=Nc2ccccc21,1,1,1,1,1,0,1,1,1
Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1,1,1,1,1,1,1,1,1
Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)no1,0,1,0,1,1,1,0,1,1
Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O,1,1,0,1,1,1,0,1,1
COC(=O)C1C(=O)NCC1c1ccc(OC)cc1,1,1,1,1,1,1,1,1,1
Cc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1,0,1,1,0,1,1,1,0,1
CC1CCc2sc3ncn4nc(C(=O)NCc5ccco5)nc4c3c2C1,1,1,1,0,1,1,1,0,0
COc1ccc(CCNS(=O)(=O)c2ccc(C(=O)NCc3ccco3)cc2)cc1OC,1,1,0,0,0,1,1,1,1
CC1Cc2ccccc2N1C(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,1,1,1,0,0,1,1,1
CC(=O)c1c(C)[nH]c(C(=O)NCc2ccc(C)cc2)c1C,1,1,1,1,1,1,1,1,1
Cc1ccc2nc(NCCO)nc(-c3ccccc3)c2c1,1,0,1,1,1,1,0,0,1
COC(=O)c1sc2ccc(C)cc2c1C(=O)OC,1,1,1,1,1,1,1,1,0
N#Cc1c(-c2ccccc2)nc(-c2ccccc2)nc1N1CCOCC1,1,1,1,1,1,1,1,1,1
COc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1,1,1,1,0,1,1,1,1,1
C=CCN1CC(=O)C(c2ccccc2)=C1N,0,1,1,0,1,1,1,1,1
CCOc1ccc(N(CC)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,1,1,1,1,1,0,1,1,1
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,1,0,0,1,1,1,1,1,0
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccncc1,0,1,1,1,1,1,0,0,0
O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)NCc1cccs1,1,0,1,1,0,0,1,1,1
O=C(c1cnc2sccn2c1=O)N1CCCc2ccccc21,1,0,1,1,1,1,0,0,1
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1OC,1,1,1,1,1,1,1,1,1
Cc1ccc(Cn2ncc3c(N4CCN(c5ccc(C)cc5)CC4)ncnc32)cc1,1,1,1,1,1,1,1,1,1
CC(C)(C)c1ccc(OCC(=O)O)cc1,1,1,1,1,1,1,1,1,0
Cn1nccc1C(=O)N1CCCC(C(=O)c2cccc3ccccc23)C1,1,1,1,1,1,1,1,1,1
CCN1C(=O)c2cccc3c(NC(=O)C(C)(C)C)ccc1c23,1,1,1,1,0,1,0,1,1
CCCn1c(CCC(=O)O)ccc1-c1cccs1,1,1,1,1,0,0,0,1,1
CC(C)COC(=O)n1ccc(C(=O)N2CCCCC2)n1,1,1,1,1,1,0,1,1,1
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,1,1,1,1,1,1,1,0,1
Cc1nnc(-c2ccccc2)c[n+]1[O-],1,1,0,1,1,1,0,1,0
O=C(CN1C(=O)COc2ccccc21)NCc1ccc(C(=O)O)cc1,1,1,0,0,1,1,1,1,1
S=C(Nc1ccc(Oc2ccccc2)cc1)NC1CCCC1,1,1,1,1,1,1,1,1,1
CCOc1ccc(NC(=O)c2cnc3scc(C)n3c2=O)cc1,0,0,1,1,0,1,1,1,1
Cc1[nH]n(-c2ccccc2)c(=O)c1-c1ccccc1,0,1,1,1,1,0,1,0,1
CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccs1,1,1,1,1,0,1,1,1,0
COc1cc2c(cc1OC)CN(C(=O)C1(c3ccccc3)CC1)CC2,0,0,1,1,1,1,1,0,1
CCCCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2,1,1,1,1,1,1,1,1,1
CC(=O)Nc1nnc(SCc2cccc(F)c2)s1,1,0,0,0,0,1,1,1,1
O=C(N/N=C/C(Br)=C/c1ccccc1)c1n[nH]c2c1CCC2,1,1,1,1,1,1,1,1,0
CC(NCCCNC1CCCCC1)=C1C(=O)CC(C)(C)CC1=O,0,1,1,1,1,1,1,0,1
CCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1OC,1,1,1,1,1,1,1,0,1
CCCCn1cnc2cc(C)c(C)cc21,1,1,1,1,1,1,1,1,1
O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCCCC2)c1ccncc1,1,1,1,1,1,0,1,1,1
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(C)cccn2c1C(N)=O,1,1,1,1,1,1,1,1,1
CCOCc1nnc(NC(=O)c2ccco2)s1,1,0,0,0,1,1,1,0,1
COc1ccc(C(=O)NC(C)(C)C)cc1S(=O)(=O)N1CCCC1,1,1,1,1,1,0,1,1,1
Cc1ccc(-c2noc(-c3ccccc3C(=O)N3CCN(C)CC3)n2)cc1,0,0,1,1,1,1,1,1,1
COc1ccc(C(=O)NNC(=O)Cc2ccc(Cl)cc2)cc1,1,1,1,1,1,1,1,1,1
CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1,0,1,1,1,1,1,1,1,1
COc1ccc(-c2nnc(SCC(=O)NC(C)C)n2CC2CCCO2)cc1OC,1,1,1,1,1,0,1,1,1
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,0,1,1,1,1,1,1,1,1
COCCn1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCCCC1,1,0,1,0,1,1,1,1,1
CCOCCC(=O)Nc1cc(Cl)ccc1OC,1,1,1,1,1,1,1,1,1
N#Cc1nc(-c2ccc(OCc3ccc(Cl)cc3)cc2)oc1N1CCC(C(N)=O)CC1,0,1,1,1,1,1,1,1,1
CCc1ccc(-c2nn[nH]n2)cc1,1,0,1,0,1,1,1,1,1
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1,1,0,1,1,1,0,1,1
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,0,1,1,1,1,1,1,1,1
Cc1occc1C(=O)Nc1nnc(-c2ccncc2)s1,0,0,1,1,1,1,0,1,1
COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1,0,0,1,1,0,0,0,1,1
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1,1,1,1,1,1,1,1,1,1
CCOC(=O)c1cccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)c1,1,1,0,1,0,1,1,1,1
CCOc1ccc(C2N(c3ccc(OC)cc3)C(=O)C3CCCN32)cc1OC,1,1,0,1,1,1,1,0,1
O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCCn1ccnc1,1,1,0,0,1,1,0,1,1
CCSC1=C(C#N)C(=O)n2c1cc1c2CCCC1,1,1,1,1,1,1,0,1,1
Cc1[nH]c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(=O)c1Cc1ccccc1,0,1,0,1,0,1,1,0,1
Fc1cccc(-c2cc3nc4c(c(NCc5ccco5)n3n2)CCCC4)c1,1,1,1,1,1,0,1,1,1
CCOc1cc(C2C(C(=O)c3ccccc3)=C(C(=O)OC)N=C3N=NNN32)ccc1O,1,1,1,1,1,1,1,0,1
O=C(c1cccc(-n2cnnn2)c1)N1CCOCC1,1,1,1,0,1,1,1,1,1
CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1ccc(OC)cc1,1,1,1,1,1,0,1,1,1
Nc1c(NCc2ccccc2)c(=O)[nH]c(=O)n1Cc1ccccc1,1,1,1,1,1,1,1,1,0
CCOC(=O)c1ccc(NC(=O)CSc2nc(NC(=O)c3ccccc3)c3c(C)c(C)oc3n2)cc1,1,1,1,1,1,1,1,1,0
Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,0,0,1,1,1,1,0,1,1
Cc1c(NC(=O)CC2CCC2)c(=O)n(-c2ccccc2)n1C,1,1,1,1,1,0,1,1,1
COc1ccc(C2=NOC(C(=O)Nc3cc(C)on3)C2)cc1,1,1,1,1,1,1,1,1,1
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O,1,1,1,1,1,1,1,1,1
