smiles,P1
O=C(CN1C(=O)COc2ccccc21)NCc1ccc(C(=O)O)cc1,1
COc1ccccc1C(=O)NNC(=O)c1ccncc1,1
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccs1,1
O=C(c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1)N1CC=C(c2ccccc2)CC1,1
OCCn1c(SC2CCCCC2)nc2ccccc21,1
O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1,1
COC(=O)c1ccccc1OC(=O)c1cc[n+]([O-])cc1,1
O=c1nc(SCc2ccccc2Cl)[nH]c2c1CCC2,0
Cn1nc(C(=O)NCc2ccc(F)cc2)c2ccccc2c1=O,1
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,1
CC(C)COC(=O)n1ccc(C(=O)N2CCCCC2)n1,1
CCOC(=O)Cc1csc(NC(=O)CCN2C(=O)c3ccccc3C2=O)n1,1
CCOC(=O)c1ccc(COC(=O)CNS(=O)(=O)c2ccccc2)cc1,1
CCOC(=O)Oc1ccc2oc(C)c(C(=O)OCCOC)c2c1,1
Nc1ccccc1C(=O)Nc1cccc(C(=O)O)c1,1
c1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc3C2)nc1,0
Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,1
CCN1C(=O)C(CC(=O)NCc2ccc(Cl)cc2)N(CC)C1=O,0
CCN1CCN(C(=O)c2cn(CCOC)c(=O)c3c2c2ccccc2n3C)CC1,1
COC(=O)c1ccc(NC(=O)Cn2nnc(-c3cccs3)n2)cc1,1
CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,1
CC(C)C(=O)Nc1nc(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,1
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSCc2ccco2)cc1,1
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)O)ccc23)cc1,1
COc1ccc(-c2nnc(SCc3ncc(-c4ccccc4)o3)o2)cc1,1
COc1cccc(-c2nnc(SCC(=O)Nc3cc(C)on3)o2)c1,1
CCCC12CN3CC(C)(CN(C1)C3c1ccc(OC)cc1)C2=O,1
Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1-c1ccccc1,0
CCN(CC)S(=O)(=O)c1ccccc1/C=N/O,0
COc1ccc(C(CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)N2CCCC2)cc1,0
CCCCn1c(CCCNC(=O)CC)nc2ccccc21,1
COc1ccc(CN2CCN(C(=O)Cc3ccccc3)CC2)c(OC)c1,1
c1ccc2c(c1)[nH]c1c(N3CCOCC3)ncnc12,0
CCOc1nc(C)ccc1-c1noc(-c2ccccn2)n1,1
Cc1ccc(NC(=O)c2ccco2)cc1C,1
CCOC(=O)c1c(C)[nH]c2cc(Br)c(O)cc12,1
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nnc(Cc3ccccc3)c(=O)n12,1
O=C(Nc1ccc(Br)cn1)c1ccc2nccnc2c1,1
CC(C)OC(=O)CSc1nnc(-c2ccncc2)n1N,0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,1
Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)no1,1
Cc1cccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)c1,1
O=C1c2ccccc2C(=O)N1CNc1ccccc1,1
COc1ccc2[nH]c3c(c2c1)CCn1c-3nc2sc(C(=O)Nc3ccccc3)c(C)c2c1=O,1
COc1ccc(C(OC(=O)c2c(C)noc2C)C(=O)NC2CCCC2)cc1,1
Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,1
Cn1cccc1Cc1nnc(SCC(=O)N2CCCCCC2)n1-c1ccc(F)cc1,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccc(S(N)(=O)=O)cc1,1
CCN1CCN(c2ncc3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1,0
O=C(NCc1ccc(F)cc1)C1=CC2=NC(C3CC3)CC(C(F)(F)F)N2N1,1
CC(C)OC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1,1
COc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(C)=O)cc1,0
Cn1c(=O)c2c(ncn2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n(C)c1=O,1
CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3,0
CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(C(C)(C)C)cc2)c1=O,1
COC(=O)c1ccc(COc2nc(C)cc(C)c2C#N)o1,0
COc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,1
Cc1ccc2cc(CCNC(=O)C3CCCC3)c(=O)[nH]c2c1,0
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2,1
N#CC12CCCCC1CC1CCCCC1(C#N)N2Cc1ccccn1,0
O=C(O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,1
COc1ccc(C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccc(C)cc2)cc1,1
CCCOc1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1,1
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1,1
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)cc1,1
COC(=O)C(NC(=O)c1ccccc1)c1ccccc1,1
O=c1/c(=C/c2ccco2)sc2n1CCCN=2,1
Cc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)COC(C(C)C)C4)cc1,1
O=C(CC(Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1,1
Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccncc4)C3C2=O)c(C)c1,1
Cc1ccc(-n2c(CNc3ccc(F)cc3)nnc2SCC(N)=O)cc1,1
Cc1ccc(C(=O)N/N=C/c2nc3ccccc3n2C)cc1,1
COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0
N#C/C(=C\c1ccc(-c2ccccc2)o1)C(=O)Nn1cnnc1,1
Cc1c(NC(=O)CSC2=C(C#N)C(c3ccccc3F)CC(=O)N2)c(=O)n(-c2ccccc2)n1C,1
CCCn1c(O)c(C(=O)NCc2ccc(OC)c(OC)c2)c(=O)c2ccccc21,1
COc1ccccc1N1CCN(C(=O)C2=CC3=NC(c4ccco4)CC(C(F)(F)F)N3N2)CC1,1
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3cc4c(cc3s2)OCO4)cc1,1
CSc1nnnn1-c1cccc(O)c1,1
COc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,1
CCOC(=O)CSc1nn(C)c(=S)s1,1
